0, 63910000000, 92924760
0, 63916000000, 92924884
0, 63922000000, 92925006
0, 63928000000, 92925129
0, 63934000000, 92925250
0, 63940000000, 92925374
0, 63946000000, 92925497
0, 63952000000, 92925620
0, 63958000000, 92925744
0, 63964000000, 92925867
0, 63970000000, 92925988
0, 63976000000, 92926110
0, 63982000000, 92926235
0, 63988000000, 92926357
0, 63994000000, 92926481
0, 64000000000, 92926605
0, 64006000000, 92926727
0, 64012000000, 92926849
0, 64018000000, 92926973
0, 64024000000, 92927095
0, 64030000000, 92927220
0, 64036000000, 92927343
0, 64042000000, 92927465
0, 64048000000, 92927588
0, 64054000000, 92927711
0, 64060000000, 92927835
0, 64066000000, 92927958
0, 64072000000, 92928082
0, 64078000000, 92928205
0, 64084000000, 92928327
0, 64090000000, 92928451
0, 64096000000, 92928575
0, 64102000000, 92928699
0, 64108000000, 92928822
0, 64114000000, 92928944
0, 64120000000, 92929066
0, 64126000000, 92929190
0, 64132000000, 92929314
0, 64138000000, 92929437
0, 64144000000, 92929561
0, 64150000000, 92929685
0, 64156000000, 92929806
0, 64162000000, 92929931
0, 64168000000, 92930055
0, 64174000000, 92930177
0, 64180000000, 92930302
0, 64186000000, 92930425
0, 64192000000, 92930548
0, 64198000000, 92930672
0, 64204000000, 92930796
0, 64210000000, 92930919
0, 64216000000, 92931044
0, 64222000000, 92931166
0, 64228000000, 92931289
0, 64234000000, 92931413
0, 64240000000, 92931537
0, 64246000000, 92931660
0, 64252000000, 92931785
0, 64258000000, 92931907
0, 64264000000, 92932031
0, 64270000000, 92932155
0, 64276000000, 92932279
0, 64282000000, 92932403
0, 64288000000, 92932526
0, 64294000000, 92932650
0, 64300000000, 92932772
0, 64306000000, 92932897
0, 64312000000, 92933022
0, 64318000000, 92933145
0, 64324000000, 92933269
0, 64330000000, 92933393
0, 64336000000, 92933516
0, 64342000000, 92933640
0, 64348000000, 92933763
0, 64354000000, 92933887
0, 64360000000, 92934013
0, 64366000000, 92934136
0, 64372000000, 92934258
0, 64378000000, 92934383
0, 64384000000, 92934507
0, 64390000000, 92934631
0, 64396000000, 92934756
0, 64402000000, 92934878
0, 64408000000, 92935002
0, 64414000000, 92935127
0, 64420000000, 92935250
0, 64426000000, 92935376
0, 64432000000, 92935499
0, 64438000000, 92935621
0, 64444000000, 92935747
0, 64450000000, 92935872
0, 64456000000, 92935994
0, 64462000000, 92936120
0, 64468000000, 92936244
0, 64474000000, 92936366
0, 64480000000, 92936491
0, 64486000000, 92936614
0, 64492000000, 92936740
0, 64498000000, 92936865
0, 64504000000, 92936988
0, 64510000000, 92937112
0, 64516000000, 92937236
0, 64522000000, 92937360
0, 64528000000, 92937485
0, 64534000000, 92937610
0, 64540000000, 92937732
0, 64546000000, 92937857
0, 64552000000, 92937982
0, 64558000000, 92938106
0, 64564000000, 92938231
0, 64570000000, 92938354
0, 64576000000, 92938478
0, 64582000000, 92938603
0, 64588000000, 92938727
0, 64594000000, 92938852
0, 64600000000, 92938977
0, 64606000000, 92939101
0, 64612000000, 92939226
0, 64618000000, 92939350
0, 64624000000, 92939475
0, 64630000000, 92939601
0, 64636000000, 92939724
0, 64642000000, 92939848
0, 64648000000, 92939973
0, 64654000000, 92940097
0, 64660000000, 92940222
0, 64666000000, 92940347
0, 64672000000, 92940471
0, 64678000000, 92940595
0, 64684000000, 92940720
0, 64690000000, 92940844
0, 64696000000, 92940970
0, 64702000000, 92941094
0, 64708000000, 92941217
0, 64714000000, 92941342
0, 64720000000, 92941467
0, 64726000000, 92941592
0, 64732000000, 92941718
0, 64738000000, 92941842
0, 64744000000, 92941966
0, 64750000000, 92942091
0, 64756000000, 92942216
0, 64762000000, 92942340
0, 64768000000, 92942465
0, 64774000000, 92942589
0, 64780000000, 92942715
0, 64786000000, 92942839
0, 64792000000, 92942965
0, 64798000000, 92943090
0, 64804000000, 92943213
0, 64810000000, 92943337
0, 64816000000, 92943464
0, 64822000000, 92943588
0, 64828000000, 92943713
0, 64834000000, 92943838
0, 64840000000, 92943961
0, 64846000000, 92944087
0, 64852000000, 92944213
0, 64858000000, 92944339
0, 64864000000, 92944463
0, 64870000000, 92944587
0, 64876000000, 92944712
0, 64882000000, 92944837
0, 64888000000, 92944963
0, 64894000000, 92945089
0, 64900000000, 92945213
0, 64906000000, 92945338
0, 64912000000, 92945463
0, 64918000000, 92945588
0, 64924000000, 92945713
0, 64930000000, 92945838
0, 64936000000, 92945963
0, 64942000000, 92946088
0, 64948000000, 92946214
0, 64954000000, 92946339
0, 64960000000, 92946464
0, 64966000000, 92946589
0, 64972000000, 92946714
0, 64978000000, 92946839
0, 64984000000, 92946965
0, 64990000000, 92947089
0, 64996000000, 92947214
0, 65002000000, 92947339
0, 65008000000, 92947464
0, 65014000000, 92947591
0, 65020000000, 92947716
0, 65026000000, 92947841
0, 65032000000, 92947966
0, 65038000000, 92948092
0, 65044000000, 92948218
0, 65050000000, 92948344
0, 65056000000, 92948468
0, 65062000000, 92948594
0, 65068000000, 92948719
0, 65074000000, 92948845
0, 65080000000, 92948971
0, 65086000000, 92949096
0, 65092000000, 92949220
0, 65098000000, 92949346
0, 65104000000, 92949471
0, 65110000000, 92949598
0, 65116000000, 92949722
0, 65122000000, 92949848
0, 65128000000, 92949974
0, 65134000000, 92950099
0, 65140000000, 92950225
0, 65146000000, 92950350
0, 65152000000, 92950475
0, 65158000000, 92950601
0, 65164000000, 92950727
0, 65170000000, 92950853
0, 65176000000, 92950978
0, 65182000000, 92951103
0, 65188000000, 92951229
0, 65194000000, 92951355
0, 65200000000, 92951481
0, 65206000000, 92951607
0, 65212000000, 92951731
0, 65218000000, 92951857
0, 65224000000, 92951983
0, 65230000000, 92952110
0, 65236000000, 92952235
0, 65242000000, 92952359
0, 65248000000, 92952487
0, 65254000000, 92952612
0, 65260000000, 92952738
0, 65266000000, 92952865
0, 65272000000, 92952989
0, 65278000000, 92953115
0, 65284000000, 92953241
0, 65290000000, 92953368
0, 65296000000, 92953494
0, 65302000000, 92953617
0, 65308000000, 92953745
0, 65314000000, 92953871
0, 65320000000, 92953997
0, 65326000000, 92954124
0, 65332000000, 92954247
0, 65338000000, 92954375
0, 65344000000, 92954501
0, 65350000000, 92954627
0, 65356000000, 92954754
0, 65362000000, 92954878
0, 65368000000, 92955005
0, 65374000000, 92955131
0, 65380000000, 92955257
0, 65386000000, 92955384
0, 65392000000, 92955509
0, 65398000000, 92955635
0, 65404000000, 92955761
0, 65410000000, 92955888
0, 65416000000, 92956014
0, 65422000000, 92956139
0, 65428000000, 92956266
0, 65434000000, 92956392
0, 65440000000, 92956520
0, 65446000000, 92956645
0, 65452000000, 92956771
0, 65458000000, 92956897
0, 65464000000, 92957023
0, 65470000000, 92957150
0, 65476000000, 92957275
0, 65482000000, 92957402
0, 65488000000, 92957528
0, 65494000000, 92957655
0, 65500000000, 92957782
0, 65506000000, 92957907
0, 65512000000, 92958033
0, 65518000000, 92958160
0, 65524000000, 92958286
0, 65530000000, 92958414
0, 65536000000, 92958539
0, 65542000000, 92958665
0, 65548000000, 92958792
0, 65554000000, 92958920
0, 65560000000, 92959046
0, 65566000000, 92959171
0, 65572000000, 92959298
0, 65578000000, 92959425
0, 65584000000, 92959552
0, 65590000000, 92959678
0, 65596000000, 92959803
0, 65602000000, 92959931
0, 65608000000, 92960057
0, 65614000000, 92960184
0, 65620000000, 92960311
0, 65626000000, 92960436
0, 65632000000, 92960564
0, 65638000000, 92960691
0, 65644000000, 92960818
0, 65650000000, 92960943
0, 65656000000, 92961069
0, 65662000000, 92961198
0, 65668000000, 92961325
0, 65674000000, 92961450
0, 65680000000, 92961576
0, 65686000000, 92961702
0, 65692000000, 92961830
0, 65698000000, 92961957
0, 65704000000, 92962082
0, 65710000000, 92962209
0, 65716000000, 92962336
0, 65722000000, 92962464
0, 65728000000, 92962591
0, 65734000000, 92962716
0, 65740000000, 92962843
0, 65746000000, 92962972
0, 65752000000, 92963098
0, 65758000000, 92963225
0, 65764000000, 92963352
0, 65770000000, 92963478
0, 65776000000, 92963605
0, 65782000000, 92963733
0, 65788000000, 92963859
0, 65794000000, 92963985
0, 65800000000, 92964114
0, 65806000000, 92964241
0, 65812000000, 92964368
0, 65818000000, 92964495
0, 65824000000, 92964621
0, 65830000000, 92964748
0, 65836000000, 92964876
0, 65842000000, 92965002
0, 65848000000, 92965128
0, 65854000000, 92965256
0, 65860000000, 92965383
0, 65866000000, 92965512
0, 65872000000, 92965637
0, 65878000000, 92965764
0, 65884000000, 92965892
0, 65890000000, 92966019
0, 65896000000, 92966147
0, 65902000000, 92966273
0, 65908000000, 92966401
0, 65914000000, 92966527
0, 65920000000, 92966656
0, 65926000000, 92966782
0, 65932000000, 92966909
0, 65938000000, 92967037
0, 65944000000, 92967165
0, 65950000000, 92967293
0, 65956000000, 92967420
0, 65962000000, 92967546
0, 65968000000, 92967674
0, 65974000000, 92967801
0, 65980000000, 92967928
0, 65986000000, 92968055
0, 65992000000, 92968183
0, 65998000000, 92968310
0, 66004000000, 92968439
0, 66010000000, 92968566
0, 66016000000, 92968693
0, 66022000000, 92968820
0, 66028000000, 92968948
0, 66034000000, 92969074
0, 66040000000, 92969203
0, 66046000000, 92969331
0, 66052000000, 92969458
0, 66058000000, 92969586
0, 66064000000, 92969712
0, 66070000000, 92969841
0, 66076000000, 92969968
0, 66082000000, 92970096
0, 66088000000, 92970223
0, 66094000000, 92970349
0, 66100000000, 92970479
0, 66106000000, 92970607
0, 66112000000, 92970733
0, 66118000000, 92970862
0, 66124000000, 92970989
0, 66130000000, 92971117
0, 66136000000, 92971244
0, 66142000000, 92971372
0, 66148000000, 92971500
0, 66154000000, 92971627
0, 66160000000, 92971756
0, 66166000000, 92971883
0, 66172000000, 92972010
0, 66178000000, 92972140
0, 66184000000, 92972266
0, 66190000000, 92972395
0, 66196000000, 92972522
0, 66202000000, 92972650
0, 66208000000, 92972777
0, 66214000000, 92972906
0, 66220000000, 92973033
0, 66226000000, 92973160
0, 66232000000, 92973290
0, 66238000000, 92973418
0, 66244000000, 92973545
0, 66250000000, 92973673
0, 66256000000, 92973801
0, 66262000000, 92973929
0, 66268000000, 92974058
0, 66274000000, 92974185
0, 66280000000, 92974313
0, 66286000000, 92974442
0, 66292000000, 92974569
0, 66298000000, 92974697
0, 66304000000, 92974824
0, 66310000000, 92974954
0, 66316000000, 92975081
0, 66322000000, 92975210
0, 66328000000, 92975337
0, 66334000000, 92975466
0, 66340000000, 92975594
0, 66346000000, 92975723
0, 66352000000, 92975850
0, 66358000000, 92975978
0, 66364000000, 92976106
0, 66370000000, 92976236
0, 66376000000, 92976362
0, 66382000000, 92976491
0, 66388000000, 92976620
0, 66394000000, 92976748
0, 66400000000, 92976877
0, 66406000000, 92977004
0, 66412000000, 92977133
0, 66418000000, 92977261
0, 66424000000, 92977390
0, 66430000000, 92977517
0, 66436000000, 92977645
0, 66442000000, 92977774
0, 66448000000, 92977903
0, 66454000000, 92978030
0, 66460000000, 92978159
0, 66466000000, 92978289
0, 66472000000, 92978417
0, 66478000000, 92978544
0, 66484000000, 92978673
0, 66490000000, 92978801
0, 66496000000, 92978930
0, 66502000000, 92979058
0, 66508000000, 92979187
0, 66514000000, 92979316
0, 66520000000, 92979444
0, 66526000000, 92979573
0, 66532000000, 92979700
0, 66538000000, 92979828
0, 66544000000, 92979958
0, 66550000000, 92980087
0, 66556000000, 92980214
0, 66562000000, 92980342
0, 66568000000, 92980471
0, 66574000000, 92980602
0, 66580000000, 92980729
0, 66586000000, 92980857
0, 66592000000, 92980986
0, 66598000000, 92981116
0, 66604000000, 92981243
0, 66610000000, 92981372
0, 66616000000, 92981502
0, 66622000000, 92981630
0, 66628000000, 92981758
0, 66634000000, 92981886
0, 66640000000, 92982017
0, 66646000000, 92982146
0, 66652000000, 92982273
0, 66658000000, 92982404
0, 66664000000, 92982531
0, 66670000000, 92982660
0, 66676000000, 92982789
0, 66682000000, 92982918
0, 66688000000, 92983047
0, 66694000000, 92983176
0, 66700000000, 92983305
0, 66706000000, 92983433
0, 66712000000, 92983563
0, 66718000000, 92983692
0, 66724000000, 92983822
0, 66730000000, 92983950
0, 66736000000, 92984078
0, 66742000000, 92984208
0, 66748000000, 92984337
0, 66754000000, 92984466
0, 66760000000, 92984595
0, 66766000000, 92984724
0, 66772000000, 92984854
0, 66778000000, 92984982
0, 66784000000, 92985111
0, 66790000000, 92985239
0, 66796000000, 92985370
0, 66802000000, 92985498
0, 66808000000, 92985627
0, 66814000000, 92985756
0, 66820000000, 92985886
0, 66826000000, 92986014
0, 66832000000, 92986144
0, 66838000000, 92986274
0, 66844000000, 92986403
0, 66850000000, 92986531
0, 66856000000, 92986660
0, 66862000000, 92986791
0, 66868000000, 92986920
0, 66874000000, 92987049
0, 66880000000, 92987177
0, 66886000000, 92987308
0, 66892000000, 92987437
0, 66898000000, 92987565
0, 66904000000, 92987695
0, 66910000000, 92987825
0, 66916000000, 92987955
0, 66922000000, 92988083
0, 66928000000, 92988212
0, 66934000000, 92988343
0, 66940000000, 92988473
0, 66946000000, 92988601
0, 66952000000, 92988730
0, 66958000000, 92988861
0, 66964000000, 92988990
0, 66970000000, 92989119
0, 66976000000, 92989248
0, 66982000000, 92989378
0, 66988000000, 92989509
0, 66994000000, 92989637
0, 67000000000, 92989766
0, 67006000000, 92989896
0, 67012000000, 92990027
0, 67018000000, 92990155
0, 67024000000, 92990284
0, 67030000000, 92990415
0, 67036000000, 92990545
0, 67042000000, 92990674
0, 67048000000, 92990803
0, 67054000000, 92990933
0, 67060000000, 92991063
0, 67066000000, 92991193
0, 67072000000, 92991323
0, 67078000000, 92991451
0, 67084000000, 92991583
0, 67090000000, 92991711
0, 67096000000, 92991841
0, 67102000000, 92991971
0, 67108000000, 92992102
0, 67114000000, 92992231
0, 67120000000, 92992360
0, 67126000000, 92992490
0, 67132000000, 92992620
0, 67138000000, 92992750
0, 67144000000, 92992880
0, 67150000000, 92993010
0, 67156000000, 92993140
0, 67162000000, 92993269
0, 67168000000, 92993399
0, 67174000000, 92993529
0, 67180000000, 92993658
0, 67186000000, 92993789
0, 67192000000, 92993919
0, 67198000000, 92994050
0, 67204000000, 92994178
0, 67210000000, 92994309
0, 67216000000, 92994439
0, 67222000000, 92994570
0, 67228000000, 92994698
0, 67234000000, 92994829
0, 67240000000, 92994961
0, 67246000000, 92995090
0, 67252000000, 92995220
0, 67258000000, 92995349
0, 67264000000, 92995480
0, 67270000000, 92995610
0, 67276000000, 92995740
0, 67282000000, 92995871
0, 67288000000, 92996000
0, 67294000000, 92996131
0, 67300000000, 92996260
0, 67306000000, 92996391
0, 67312000000, 92996521
0, 67318000000, 92996650
0, 67324000000, 92996781
0, 67330000000, 92996913
0, 67336000000, 92997043
0, 67342000000, 92997173
0, 67348000000, 92997303
0, 67354000000, 92997434
0, 67360000000, 92997565
0, 67366000000, 92997694
0, 67372000000, 92997824
0, 67378000000, 92997956
0, 67384000000, 92998087
0, 67390000000, 92998216
0, 67396000000, 92998345
0, 67402000000, 92998476
0, 67408000000, 92998605
0, 67414000000, 92998737
0, 67420000000, 92998868
0, 67426000000, 92998998
0, 67432000000, 92999128
0, 67438000000, 92999258
0, 67444000000, 92999390
0, 67450000000, 92999520
0, 67456000000, 92999650
0, 67462000000, 92999779
0, 67468000000, 92999911
0, 67474000000, 93000043
0, 67480000000, 93000172
0, 67486000000, 93000303
0, 67492000000, 93000433
0, 67498000000, 93000563
0, 67504000000, 93000694
0, 67510000000, 93000826
0, 67516000000, 93000957
0, 67522000000, 93001086
0, 67528000000, 93001219
0, 67534000000, 93001348
0, 67540000000, 93001479
0, 67546000000, 93001609
0, 67552000000, 93001740
0, 67558000000, 93001870
0, 67564000000, 93002003
0, 67570000000, 93002133
0, 67576000000, 93002263
0, 67582000000, 93002395
0, 67588000000, 93002524
0, 67594000000, 93002657
0, 67600000000, 93002787
0, 67606000000, 93002918
0, 67612000000, 93003048
0, 67618000000, 93003178
0, 67624000000, 93003310
0, 67630000000, 93003441
0, 67636000000, 93003572
0, 67642000000, 93003702
0, 67648000000, 93003833
0, 67654000000, 93003963
0, 67660000000, 93004095
0, 67666000000, 93004227
0, 67672000000, 93004357
0, 67678000000, 93004489
0, 67684000000, 93004619
0, 67690000000, 93004751
0, 67696000000, 93004882
0, 67702000000, 93005013
0, 67708000000, 93005143
0, 67714000000, 93005275
0, 67720000000, 93005406
0, 67726000000, 93005537
0, 67732000000, 93005669
0, 67738000000, 93005799
0, 67744000000, 93005930
0, 67750000000, 93006061
0, 67756000000, 93006193
0, 67762000000, 93006324
0, 67768000000, 93006456
0, 67774000000, 93006588
0, 67780000000, 93006718
0, 67786000000, 93006849
0, 67792000000, 93006982
0, 67798000000, 93007113
0, 67804000000, 93007244
0, 67810000000, 93007375
0, 67816000000, 93007505
0, 67822000000, 93007637
0, 67828000000, 93007768
0, 67834000000, 93007900
0, 67840000000, 93008032
0, 67846000000, 93008163
0, 67852000000, 93008294
0, 67858000000, 93008425
0, 67864000000, 93008557
0, 67870000000, 93008687
0, 67876000000, 93008820
0, 67882000000, 93008952
0, 67888000000, 93009083
0, 67894000000, 93009213
0, 67900000000, 93009346
0, 67906000000, 93009478
0, 67912000000, 93009609
0, 67918000000, 93009740
0, 67924000000, 93009871
0, 67930000000, 93010003
0, 67936000000, 93010135
0, 67942000000, 93010266
0, 67948000000, 93010398
0, 67954000000, 93010530
0, 67960000000, 93010661
0, 67966000000, 93010792
0, 67972000000, 93010925
0, 67978000000, 93011054
0, 67984000000, 93011187
0, 67990000000, 93011319
0, 67996000000, 93011451
0, 68002000000, 93011583
0, 68008000000, 93011714
0, 68014000000, 93011846
0, 68020000000, 93011976
0, 68026000000, 93012109
0, 68032000000, 93012241
0, 68038000000, 93012373
0, 68044000000, 93012504
0, 68050000000, 93012636
0, 68056000000, 93012769
0, 68062000000, 93012899
0, 68068000000, 93013032
0, 68074000000, 93013164
0, 68080000000, 93013296
0, 68086000000, 93013427
0, 68092000000, 93013559
0, 68098000000, 93013691
0, 68104000000, 93013822
0, 68110000000, 93013955
0, 68116000000, 93014088
0, 68122000000, 93014220
0, 68128000000, 93014351
0, 68134000000, 93014483
0, 68140000000, 93014615
0, 68146000000, 93014746
0, 68152000000, 93014879
0, 68158000000, 93015011
0, 68164000000, 93015143
0, 68170000000, 93015275
0, 68176000000, 93015406
0, 68182000000, 93015539
0, 68188000000, 93015670
0, 68194000000, 93015803
0, 68200000000, 93015936
0, 68206000000, 93016067
0, 68212000000, 93016199
0, 68218000000, 93016332
0, 68224000000, 93016464
0, 68230000000, 93016595
0, 68236000000, 93016729
0, 68242000000, 93016860
0, 68248000000, 93016992
0, 68254000000, 93017124
0, 68260000000, 93017256
0, 68266000000, 93017389
0, 68272000000, 93017520
0, 68278000000, 93017653
0, 68284000000, 93017784
0, 68290000000, 93017916
0, 68296000000, 93018050
0, 68302000000, 93018182
0, 68308000000, 93018314
0, 68314000000, 93018446
0, 68320000000, 93018579
0, 68326000000, 93018711
0, 68332000000, 93018843
0, 68338000000, 93018976
0, 68344000000, 93019109
0, 68350000000, 93019241
0, 68356000000, 93019373
0, 68362000000, 93019505
0, 68368000000, 93019639
0, 68374000000, 93019770
0, 68380000000, 93019904
0, 68386000000, 93020036
0, 68392000000, 93020167
0, 68398000000, 93020301
0, 68404000000, 93020433
0, 68410000000, 93020567
0, 68416000000, 93020698
0, 68422000000, 93020831
0, 68428000000, 93020963
0, 68434000000, 93021095
0, 68440000000, 93021229
0, 68446000000, 93021362
0, 68452000000, 93021494
0, 68458000000, 93021627
0, 68464000000, 93021760
0, 68470000000, 93021892
0, 68476000000, 93022025
0, 68482000000, 93022157
0, 68488000000, 93022291
0, 68494000000, 93022422
0, 68500000000, 93022557
0, 68506000000, 93022688
0, 68512000000, 93022821
0, 68518000000, 93022953
0, 68524000000, 93023086
0, 68530000000, 93023219
0, 68536000000, 93023351
0, 68542000000, 93023486
0, 68548000000, 93023617
0, 68554000000, 93023750
0, 68560000000, 93023883
0, 68566000000, 93024018
0, 68572000000, 93024150
0, 68578000000, 93024283
0, 68584000000, 93024415
0, 68590000000, 93024549
0, 68596000000, 93024680
0, 68602000000, 93024815
0, 68608000000, 93024947
0, 68614000000, 93025079
0, 68620000000, 93025214
0, 68626000000, 93025346
0, 68632000000, 93025480
0, 68638000000, 93025611
0, 68644000000, 93025746
0, 68650000000, 93025879
0, 68656000000, 93026011
0, 68662000000, 93026144
0, 68668000000, 93026277
0, 68674000000, 93026409
0, 68680000000, 93026544
0, 68686000000, 93026677
0, 68692000000, 93026809
0, 68698000000, 93026943
0, 68704000000, 93027076
0, 68710000000, 93027210
0, 68716000000, 93027343
0, 68722000000, 93027476
0, 68728000000, 93027609
0, 68734000000, 93027742
0, 68740000000, 93027876
0, 68746000000, 93028009
0, 68752000000, 93028141
0, 68758000000, 93028276
0, 68764000000, 93028408
0, 68770000000, 93028542
0, 68776000000, 93028675
0, 68782000000, 93028809
0, 68788000000, 93028942
0, 68794000000, 93029075
0, 68800000000, 93029209
0, 68806000000, 93029342
0, 68812000000, 93029476
0, 68818000000, 93029609
0, 68824000000, 93029742
0, 68830000000, 93029875
0, 68836000000, 93030010
0, 68842000000, 93030143
0, 68848000000, 93030276
0, 68854000000, 93030409
0, 68860000000, 93030543
0, 68866000000, 93030677
0, 68872000000, 93030810
0, 68878000000, 93030944
0, 68884000000, 93031078
0, 68890000000, 93031209
0, 68896000000, 93031345
0, 68902000000, 93031478
0, 68908000000, 93031611
0, 68914000000, 93031746
0, 68920000000, 93031879
0, 68926000000, 93032012
0, 68932000000, 93032146
0, 68938000000, 93032281
0, 68944000000, 93032413
0, 68950000000, 93032548
0, 68956000000, 93032681
0, 68962000000, 93032815
0, 68968000000, 93032947
0, 68974000000, 93033082
0, 68980000000, 93033215
0, 68986000000, 93033349
0, 68992000000, 93033483
0, 68998000000, 93033617
0, 69004000000, 93033750
0, 69010000000, 93033885
0, 69016000000, 93034019
0, 69022000000, 93034151
0, 69028000000, 93034287
0, 69034000000, 93034421
0, 69040000000, 93034554
0, 69046000000, 93034688
0, 69052000000, 93034823
0, 69058000000, 93034956
0, 69064000000, 93035090
0, 69070000000, 93035223
0, 69076000000, 93035358
0, 69082000000, 93035491
0, 69088000000, 93035625
0, 69094000000, 93035759
0, 69100000000, 93035891
0, 69106000000, 93036027
0, 69112000000, 93036161
0, 69118000000, 93036293
0, 69124000000, 93036429
0, 69130000000, 93036564
0, 69136000000, 93036695
0, 69142000000, 93036831
0, 69148000000, 93036966
0, 69154000000, 93037098
0, 69160000000, 93037233
0, 69166000000, 93037368
0, 69172000000, 93037501
0, 69178000000, 93037636
0, 69184000000, 93037770
0, 69190000000, 93037905
0, 69196000000, 93038037
0, 69202000000, 93038172
0, 69208000000, 93038307
0, 69214000000, 93038441
0, 69220000000, 93038574
0, 69226000000, 93038709
0, 69232000000, 93038843
0, 69238000000, 93038979
0, 69244000000, 93039112
0, 69250000000, 93039246
0, 69256000000, 93039381
0, 69262000000, 93039515
0, 69268000000, 93039649
0, 69274000000, 93039785
0, 69280000000, 93039919
0, 69286000000, 93040051
0, 69292000000, 93040188
0, 69298000000, 93040322
0, 69304000000, 93040455
0, 69310000000, 93040591
0, 69316000000, 93040726
0, 69322000000, 93040858
0, 69328000000, 93040994
0, 69334000000, 93041128
0, 69340000000, 93041263
0, 69346000000, 93041397
0, 69352000000, 93041533
0, 69358000000, 93041666
0, 69364000000, 93041801
0, 69370000000, 93041936
0, 69376000000, 93042071
0, 69382000000, 93042205
0, 69388000000, 93042340
0, 69394000000, 93042475
0, 69400000000, 93042608
0, 69406000000, 93042742
0, 69412000000, 93042878
0, 69418000000, 93043011
0, 69424000000, 93043147
0, 69430000000, 93043282
0, 69436000000, 93043416
0, 69442000000, 93043552
0, 69448000000, 93043686
0, 69454000000, 93043820
0, 69460000000, 93043956
0, 69466000000, 93044091
0, 69472000000, 93044225
0, 69478000000, 93044362
0, 69484000000, 93044495
0, 69490000000, 93044630
0, 69496000000, 93044765
0, 69502000000, 93044900
0, 69508000000, 93045033
0, 69514000000, 93045170
0, 69520000000, 93045304
0, 69526000000, 93045438
0, 69532000000, 93045574
0, 69538000000, 93045708
0, 69544000000, 93045843
0, 69550000000, 93045980
0, 69556000000, 93046113
0, 69562000000, 93046248
0, 69568000000, 93046384
0, 69574000000, 93046518
0, 69580000000, 93046652
0, 69586000000, 93046790
0, 69592000000, 93046923
0, 69598000000, 93047058
0, 69604000000, 93047194
0, 69610000000, 93047328
0, 69616000000, 93047463
0, 69622000000, 93047600
0, 69628000000, 93047733
0, 69634000000, 93047868
0, 69640000000, 93048005
0, 69646000000, 93048140
0, 69652000000, 93048274
0, 69658000000, 93048410
0, 69664000000, 93048545
0, 69670000000, 93048680
0, 69676000000, 93048816
0, 69682000000, 93048950
0, 69688000000, 93049086
0, 69694000000, 93049222
0, 69700000000, 93049357
0, 69706000000, 93049490
0, 69712000000, 93049628
0, 69718000000, 93049762
0, 69724000000, 93049897
0, 69730000000, 93050034
0, 69736000000, 93050168
0, 69742000000, 93050302
0, 69748000000, 93050440
0, 69754000000, 93050574
0, 69760000000, 93050709
0, 69766000000, 93050846
0, 69772000000, 93050981
0, 69778000000, 93051116
0, 69784000000, 93051252
0, 69790000000, 93051386
0, 69796000000, 93051522
0, 69802000000, 93051658
0, 69808000000, 93051794
0, 69814000000, 93051928
0, 69820000000, 93052065
0, 69826000000, 93052200
0, 69832000000, 93052335
0, 69838000000, 93052472
0, 69844000000, 93052607
0, 69850000000, 93052742
0, 69856000000, 93052878
0, 69862000000, 93053014
0, 69868000000, 93053149
0, 69874000000, 93053285
0, 69880000000, 93053420
0, 69886000000, 93053556
0, 69892000000, 93053692
0, 69898000000, 93053827
0, 69904000000, 93053963
0, 69910000000, 93054099
0, 69916000000, 93054234
0, 69922000000, 93054370
0, 69928000000, 93054506
0, 69934000000, 93054640
0, 69940000000, 93054777
0, 69946000000, 93054912
0, 69952000000, 93055047
0, 69958000000, 93055183
0, 69964000000, 93055320
0, 69970000000, 93055453
0, 69976000000, 93055592
0, 69982000000, 93055728
0, 69988000000, 93055862
0, 69994000000, 93055999
0, 70000000000, 93056134
0, 70006000000, 93056269
0, 70012000000, 93056407
0, 70018000000, 93056542
0, 70024000000, 93056678
0, 70030000000, 93056815
0, 70036000000, 93056950
0, 70042000000, 93057085
0, 70048000000, 93057223
0, 70054000000, 93057358
0, 70060000000, 93057494
0, 70066000000, 93057630
0, 70072000000, 93057765
0, 70078000000, 93057901
0, 70084000000, 93058039
0, 70090000000, 93058174
0, 70096000000, 93058310
0, 70102000000, 93058446
0, 70108000000, 93058582
0, 70114000000, 93058719
0, 70120000000, 93058855
0, 70126000000, 93058990
0, 70132000000, 93059128
0, 70138000000, 93059264
0, 70144000000, 93059398
0, 70150000000, 93059536
0, 70156000000, 93059672
0, 70162000000, 93059807
0, 70168000000, 93059946
0, 70174000000, 93060083
0, 70180000000, 93060219
0, 70186000000, 93060357
0, 70192000000, 93060493
0, 70198000000, 93060628
0, 70204000000, 93060766
0, 70210000000, 93060901
0, 70216000000, 93061038
0, 70222000000, 93061174
0, 70228000000, 93061310
0, 70234000000, 93061447
0, 70240000000, 93061584
0, 70246000000, 93061719
0, 70252000000, 93061857
0, 70258000000, 93061992
0, 70264000000, 93062130
0, 70270000000, 93062266
0, 70276000000, 93062403
0, 70282000000, 93062538
0, 70288000000, 93062677
0, 70294000000, 93062812
0, 70300000000, 93062949
0, 70306000000, 93063085
0, 70312000000, 93063223
0, 70318000000, 93063358
0, 70324000000, 93063496
0, 70330000000, 93063631
0, 70336000000, 93063769
0, 70342000000, 93063905
0, 70348000000, 93064042
0, 70354000000, 93064178
0, 70360000000, 93064315
