0,13790,83833398824,201,34,24,14,4,194,193,192,191,181,200
0,13791,83839398987,201,34,24,14,4,194,193,192,191,181,200
0,13792,83845399149,201,34,24,14,4,194,193,192,191,181,200
0,13793,83851399312,201,34,24,14,4,194,193,192,191,181,200
0,13794,83857399476,201,34,24,14,4,194,193,192,191,181,200
0,13795,83863399638,201,34,24,14,4,194,193,192,191,181,200
0,13796,83869399801,201,34,24,14,4,194,193,192,191,181,200
0,13797,83875399964,201,34,24,14,4,194,193,192,191,181,200
0,13798,83881400126,201,34,24,14,4,194,193,192,191,181,200
0,13799,83887400288,201,34,24,14,4,194,193,192,191,181,200
0,13800,83893400453,201,34,24,14,4,194,193,192,191,181,200
0,13801,83899400616,201,34,24,14,4,194,193,192,191,181,200
0,13802,83905400778,201,34,24,14,4,194,193,192,191,181,200
0,13803,83911400941,201,34,24,14,4,194,193,192,191,181,200
0,13804,83917401103,201,34,24,14,4,194,193,192,191,181,200
0,13805,83923401267,201,34,24,14,4,194,193,192,191,181,200
0,13806,83929401431,201,34,24,14,4,194,193,192,191,181,200
0,13807,83935401594,201,34,24,14,4,194,193,192,191,181,200
0,13808,83941401756,201,34,24,14,4,194,193,192,191,181,200
0,13809,83947401919,201,34,24,14,4,194,193,192,191,181,200
0,13810,83953402082,201,34,24,14,4,194,193,192,191,181,200
0,13811,83959402245,201,34,24,14,4,194,193,192,191,181,200
0,13812,83965402408,201,34,24,14,4,194,193,192,191,181,200
0,13813,83971402571,201,34,24,14,4,194,193,192,191,181,200
0,13814,83977402734,201,34,24,14,4,194,193,192,191,181,200
0,13815,83983402896,201,34,24,14,4,194,193,192,191,181,200
0,13816,83989403060,201,34,24,14,4,194,193,192,191,181,200
0,13817,83995403223,201,34,24,14,4,194,193,192,191,181,200
0,13818,84001403387,201,34,24,14,4,194,193,192,191,181,200
0,13819,84007403550,201,34,24,14,4,194,193,192,191,181,200
0,13820,84013403712,201,34,24,14,4,194,193,192,191,181,200
0,13821,84019403875,201,34,24,14,4,194,193,192,191,181,200
0,13822,84025404041,201,34,24,14,4,194,193,192,191,181,200
0,13823,84031404203,201,34,24,14,4,194,193,192,191,181,200
0,13824,84037404365,201,34,24,14,4,194,193,192,191,181,200
0,13825,84043404528,201,34,24,14,4,194,193,192,191,181,200
0,13826,84049404691,201,34,24,14,4,194,193,192,191,181,200
0,13827,84055404854,201,34,24,14,4,194,193,192,191,181,200
0,13828,84061405019,201,34,24,14,4,194,193,192,191,181,200
0,13829,84067405181,201,34,24,14,4,194,193,192,191,181,200
0,13830,84073405344,201,34,24,14,4,194,193,192,191,181,200
0,13831,84079405507,201,34,24,14,4,194,193,192,191,181,200
0,13832,84085405671,201,34,24,14,4,194,193,192,191,181,200
0,13833,84091405835,201,34,24,14,4,194,193,192,191,181,200
0,13834,84097405998,201,34,24,14,4,194,193,192,191,181,200
0,13835,84103406160,201,34,24,14,4,194,193,192,191,181,200
0,13836,84109406325,201,34,24,14,4,194,193,192,191,181,200
0,13837,84115406488,201,34,24,14,4,194,193,192,191,181,200
0,13838,84121406650,201,34,24,14,4,194,193,192,191,181,200
0,13839,84127406814,201,34,24,14,4,194,193,192,191,181,200
0,13840,84133406977,201,34,24,14,4,194,193,192,191,181,200
0,13841,84139407140,201,34,24,14,4,194,193,192,191,181,200
0,13842,84145407303,201,34,24,14,4,194,193,192,191,181,200
0,13843,84151407467,201,34,24,14,4,194,193,192,191,181,200
0,13844,84157407629,201,34,24,14,4,194,193,192,191,181,200
0,13845,84163407794,201,34,24,14,4,194,193,192,191,181,200
0,13846,84169407958,201,34,24,14,4,194,193,192,191,181,200
0,13847,84175408120,201,34,24,14,4,194,193,192,191,181,200
0,13848,84181408283,201,34,24,14,4,194,193,192,191,181,200
0,13849,84187408447,201,34,24,14,4,194,193,192,191,181,200
0,13850,84193408611,201,34,24,14,4,194,193,192,191,181,200
0,13851,84199408774,201,34,24,14,4,194,193,192,191,181,200
0,13852,84205408937,201,34,24,14,4,194,193,192,191,181,200
0,13853,84211409100,201,34,24,14,4,194,193,192,191,181,200
0,13854,84217409264,201,34,24,14,4,194,193,192,191,181,200
0,13855,84223409429,201,34,24,14,4,194,193,192,191,181,200
0,13856,84229409592,201,34,24,14,4,194,193,192,191,181,200
0,13857,84235409755,201,34,24,14,4,194,193,192,191,181,200
0,13858,84241409919,201,34,24,14,4,194,193,192,191,181,200
0,13859,84247410082,201,34,24,14,4,194,193,192,191,181,200
0,13860,84253410246,201,34,24,14,4,194,193,192,191,181,200
0,13861,84259410408,201,34,24,14,4,194,193,192,191,181,200
0,13862,84265410572,201,34,24,14,4,194,193,192,191,181,200
0,13863,84271410736,201,34,24,14,4,194,193,192,191,181,200
0,13864,84277410900,201,34,24,14,4,194,193,192,191,181,200
0,13865,84283411064,201,34,24,14,4,194,193,192,191,181,200
0,13866,84289411227,201,34,24,14,4,194,193,192,191,181,200
0,13867,84295411390,201,34,24,14,4,194,193,192,191,181,200
0,13868,84301411555,201,34,24,14,4,194,193,192,191,181,200
0,13869,84307411719,201,34,24,14,4,194,193,192,191,181,200
0,13870,84313411882,201,34,24,14,4,194,193,192,191,181,200
0,13871,84319412046,201,34,24,14,4,194,193,192,191,181,200
0,13872,84325412209,201,34,24,14,4,194,193,192,191,181,200
0,13873,84331412372,201,34,24,14,4,194,193,192,191,181,200
0,13874,84337412537,201,34,24,14,4,194,193,192,191,181,200
0,13875,84343412699,201,34,24,14,4,194,193,192,191,181,200
0,13876,84349412864,201,34,24,14,4,194,193,192,191,181,200
0,13877,84355413027,201,34,24,14,4,194,193,192,191,181,200
0,13878,84361413191,201,34,24,14,4,194,193,192,191,181,200
0,13879,84367413356,201,34,24,14,4,194,193,192,191,181,200
0,13880,84373413519,201,34,24,14,4,194,193,192,191,181,200
0,13881,84379413683,201,34,24,14,4,194,193,192,191,181,200
0,13882,84385413847,201,34,24,14,4,194,193,192,191,181,200
0,13883,84391414011,201,34,24,14,4,194,193,192,191,181,200
0,13884,84397414174,201,34,24,14,4,194,193,192,191,181,200
0,13885,84403414339,201,34,24,14,4,194,193,192,191,181,200
0,13886,84409414502,201,34,24,14,4,194,193,192,191,181,200
0,13887,84415414666,201,34,24,14,4,194,193,192,191,181,200
0,13888,84421414831,201,34,24,14,4,194,193,192,191,181,200
0,13889,84427414993,201,34,24,14,4,194,193,192,191,181,200
0,13890,84433415157,201,34,24,14,4,194,193,192,191,181,200
0,13891,84439415321,201,34,24,14,4,194,193,192,191,181,200
0,13892,84445415486,201,34,24,14,4,194,193,192,191,181,200
0,13893,84451415649,201,34,24,14,4,194,193,192,191,181,200
0,13894,84457415812,201,34,24,14,4,194,193,192,191,181,200
0,13895,84463415977,201,34,24,14,4,194,193,192,191,181,200
0,13896,84469416140,201,34,24,14,4,194,193,192,191,181,200
0,13897,84475416305,201,34,24,14,4,194,193,192,191,181,200
0,13898,84481416470,201,34,24,14,4,194,193,192,191,181,200
0,13899,84487416632,201,34,24,14,4,194,193,192,191,181,200
0,13900,84493416796,201,34,24,14,4,194,193,192,191,181,200
0,13901,84499416962,201,34,24,14,4,194,193,192,191,181,200
0,13902,84505417125,201,34,24,14,4,194,193,192,191,181,200
0,13903,84511417289,201,34,24,14,4,194,193,192,191,181,200
0,13904,84517417454,201,34,24,14,4,194,193,192,191,181,200
0,13905,84523417617,201,34,24,14,4,194,193,192,191,181,200
0,13906,84529417781,201,34,24,14,4,194,193,192,191,181,200
0,13907,84535417946,201,34,24,14,4,194,193,192,191,181,200
0,13908,84541418108,201,34,24,14,4,194,193,192,191,181,200
0,13909,84547418274,201,34,24,14,4,194,193,192,191,181,200
0,13910,84553418438,201,34,24,14,4,194,193,192,191,181,200
0,13911,84559418601,201,34,24,14,4,194,193,192,191,181,200
0,13912,84565418766,201,34,24,14,4,194,193,192,191,181,200
0,13913,84571418929,201,34,24,14,4,194,193,192,191,181,200
0,13914,84577419094,201,34,24,14,4,194,193,192,191,181,200
0,13915,84583419258,201,34,24,14,4,194,193,192,191,181,200
0,13916,84589419423,201,34,24,14,4,194,193,192,191,181,200
0,13917,84595419587,201,34,24,14,4,194,193,192,191,181,200
0,13918,84601419750,201,34,24,14,4,194,193,192,191,181,200
0,13919,84607419914,201,34,24,14,4,194,193,192,191,181,200
0,13920,84613420078,201,34,24,14,4,194,193,192,191,181,200
0,13921,84619420244,201,34,24,14,4,194,193,192,191,181,200
0,13922,84625420408,201,34,24,14,4,194,193,192,191,181,200
0,13923,84631420572,201,34,24,14,4,194,193,192,191,181,200
0,13924,84637420735,201,34,24,14,4,194,193,192,191,181,200
0,13925,84643420900,201,34,24,14,4,194,193,192,191,181,200
0,13926,84649421064,201,34,24,14,4,194,193,192,191,181,200
0,13927,84655421230,201,34,24,14,4,194,193,192,191,181,200
0,13928,84661421393,201,34,24,14,4,194,193,192,191,181,200
0,13929,84667421557,201,34,24,14,4,194,193,192,191,181,200
0,13930,84673421721,201,34,24,14,4,194,193,192,191,181,200
0,13931,84679421886,201,34,24,14,4,194,193,192,191,181,200
0,13932,84685422050,201,34,24,14,4,194,193,192,191,181,200
0,13933,84691422215,201,34,24,14,4,194,193,192,191,181,200
0,13934,84697422379,201,34,24,14,4,194,193,192,191,181,200
0,13935,84703422544,201,34,24,14,4,194,193,192,191,181,200
0,13936,84709422707,201,34,24,14,4,194,193,192,191,181,200
0,13937,84715422872,201,34,24,14,4,194,193,192,191,181,200
0,13938,84721423035,201,34,24,14,4,194,193,192,191,181,200
0,13939,84727423200,201,34,24,14,4,194,193,192,191,181,200
0,13940,84733423366,201,34,24,14,4,194,193,192,191,181,200
0,13941,84739423530,201,34,24,14,4,194,193,192,191,181,200
0,13942,84745423695,201,34,24,14,4,194,193,192,191,181,200
0,13943,84751423858,201,34,24,14,4,194,193,192,191,181,200
0,13944,84757424023,201,34,24,14,4,194,193,192,191,181,200
0,13945,84763424187,201,34,24,14,4,194,193,192,191,181,200
0,13946,84769424352,201,34,24,14,4,194,193,192,191,181,200
0,13947,84775424517,201,34,24,14,4,194,193,192,191,181,200
0,13948,84781424680,201,34,24,14,4,194,193,192,191,181,200
0,13949,84787424845,201,34,24,14,4,194,193,192,191,181,200
0,13950,84793425009,201,34,24,14,4,194,193,192,191,181,200
0,13951,84799425174,201,34,24,14,4,194,193,192,191,181,200
0,13952,84805425340,201,34,24,14,4,194,193,192,191,181,200
0,13953,84811425503,201,34,24,14,4,194,193,192,191,181,200
0,13954,84817425668,201,34,24,14,4,194,193,192,191,181,200
0,13955,84823425833,201,34,24,14,4,194,193,192,191,181,200
0,13956,84829425997,201,34,24,14,4,194,193,192,191,181,200
0,13957,84835426162,201,34,24,14,4,194,193,192,191,181,200
0,13958,84841426327,201,34,24,14,4,194,193,192,191,181,200
0,13959,84847426491,201,34,24,14,4,194,193,192,191,181,200
0,13960,84853426656,201,34,24,14,4,194,193,192,191,181,200
0,13961,84859426821,201,34,24,14,4,194,193,192,191,181,200
0,13962,84865426985,201,34,24,14,4,194,193,192,191,181,200
0,13963,84871427149,201,34,24,14,4,194,193,192,191,181,200
0,13964,84877427315,201,34,24,14,4,194,193,192,191,181,200
0,13965,84883427480,201,34,24,14,4,194,193,192,191,181,200
0,13966,84889427644,201,34,24,14,4,194,193,192,191,181,200
0,13967,84895427809,201,34,24,14,4,194,193,192,191,181,200
0,13968,84901427974,201,34,24,14,4,194,193,192,191,181,200
0,13969,84907428138,201,34,24,14,4,194,193,192,191,181,200
0,13970,84913428303,201,34,24,14,4,194,193,192,191,181,200
0,13971,84919428469,201,34,24,14,4,194,193,192,191,181,200
0,13972,84925428634,201,34,24,14,4,194,193,192,191,181,200
0,13973,84931428797,201,34,24,14,4,194,193,192,191,181,200
0,13974,84937428962,201,34,24,14,4,194,193,192,191,181,200
0,13975,84943429126,201,34,24,14,4,194,193,192,191,181,200
0,13976,84949429291,201,34,24,14,4,194,193,192,191,181,200
0,13977,84955429456,201,34,24,14,4,194,193,192,191,181,200
0,13978,84961429621,201,34,24,14,4,194,193,192,191,181,200
0,13979,84967429786,201,34,24,14,4,194,193,192,191,181,200
0,13980,84973429951,201,34,24,14,4,194,193,192,191,181,200
0,13981,84979430116,201,34,24,14,4,194,193,192,191,181,200
0,13982,84985430280,201,34,24,14,4,194,193,192,191,181,200
0,13983,84991430444,201,34,24,14,4,194,193,192,191,181,200
0,13984,84997430610,201,34,24,14,4,194,193,192,191,181,200
0,13985,85003430776,201,34,24,14,4,194,193,192,191,181,200
0,13986,85009430941,201,34,24,14,4,194,193,192,191,181,200
0,13987,85015431105,201,34,24,14,4,194,193,192,191,181,200
0,13988,85021431269,201,34,24,14,4,194,193,192,191,181,200
0,13989,85027431434,201,34,24,14,4,194,193,192,191,181,200
0,13990,85033431601,201,34,24,14,4,194,193,192,191,181,200
0,13991,85039431765,201,34,24,14,4,194,193,192,191,181,200
0,13992,85045431930,201,34,24,14,4,194,193,192,191,181,200
0,13993,85051432095,201,34,24,14,4,194,193,192,191,181,200
0,13994,85057432258,201,34,24,14,4,194,193,192,191,181,200
0,13995,85063432424,201,34,24,14,4,194,193,192,191,181,200
0,13996,85069432590,201,34,24,14,4,194,193,192,191,181,200
0,13997,85075432755,201,34,24,14,4,194,193,192,191,181,200
0,13998,85081432920,201,34,24,14,4,194,193,192,191,181,200
0,13999,85087433085,201,34,24,14,4,194,193,192,191,181,200
0,14000,85093433250,201,34,24,14,4,194,193,192,191,181,200
0,14001,85099433415,201,34,24,14,4,194,193,192,191,181,200
0,14002,85105433580,201,34,24,14,4,194,193,192,191,181,200
0,14003,85111433746,201,34,24,14,4,194,193,192,191,181,200
0,14004,85117433910,201,34,24,14,4,194,193,192,191,181,200
0,14005,85123434075,201,34,24,14,4,194,193,192,191,181,200
0,14006,85129434241,201,34,24,14,4,194,193,192,191,181,200
0,14007,85135434406,201,34,24,14,4,194,193,192,191,181,200
0,14008,85141434571,201,34,24,14,4,194,193,192,191,181,200
0,14009,85147434736,201,34,24,14,4,194,193,192,191,181,200
0,14010,85153434901,201,34,24,14,4,194,193,192,191,181,200
0,14011,85159435067,201,34,24,14,4,194,193,192,191,181,200
0,14012,85165435231,201,34,24,14,4,194,193,192,191,181,200
0,14013,85171435397,201,34,24,14,4,194,193,192,191,181,200
0,14014,85177435562,201,34,24,14,4,194,193,192,191,181,200
0,14015,85183435726,201,34,24,14,4,194,193,192,191,181,200
0,14016,85189435893,201,34,24,14,4,194,193,192,191,181,200
0,14017,85195436058,201,34,24,14,4,194,193,192,191,181,200
0,14018,85201436224,201,34,24,14,4,194,193,192,191,181,200
0,14019,85207436389,201,34,24,14,4,194,193,192,191,181,200
0,14020,85213436553,201,34,24,14,4,194,193,192,191,181,200
0,14021,85219436719,201,34,24,14,4,194,193,192,191,181,200
0,14022,85225436884,201,34,24,14,4,194,193,192,191,181,200
0,14023,85231437051,201,34,24,14,4,194,193,192,191,181,200
0,14024,85237437217,201,34,24,14,4,194,193,192,191,181,200
0,14025,85243437381,201,34,24,14,4,194,193,192,191,181,200
0,14026,85249437546,201,34,24,14,4,194,193,192,191,181,200
0,14027,85255437711,201,34,24,14,4,194,193,192,191,181,200
0,14028,85261437877,201,34,24,14,4,194,193,192,191,181,200
0,14029,85267438043,201,34,24,14,4,194,193,192,191,181,200
0,14030,85273438209,201,34,24,14,4,194,193,192,191,181,200
0,14031,85279438374,201,34,24,14,4,194,193,192,191,181,200
0,14032,85285438539,201,34,24,14,4,194,193,192,191,181,200
0,14033,85291438705,201,34,24,14,4,194,193,192,191,181,200
0,14034,85297438870,201,34,24,14,4,194,193,192,191,181,200
0,14035,85303439036,201,34,24,14,4,194,193,192,191,181,200
0,14036,85309439201,201,34,24,14,4,194,193,192,191,181,200
0,14037,85315439366,201,34,24,14,4,194,193,192,191,181,200
0,14038,85321439532,201,34,24,14,4,194,193,192,191,181,200
0,14039,85327439697,201,34,24,14,4,194,193,192,191,181,200
0,14040,85333439862,201,34,24,14,4,194,193,192,191,181,200
0,14041,85339440029,201,34,24,14,4,194,193,192,191,181,200
0,14042,85345440193,201,34,24,14,4,194,193,192,191,181,200
0,14043,85351440360,201,34,24,14,4,194,193,192,191,181,200
0,14044,85357440525,201,34,24,14,4,194,193,192,191,181,200
0,14045,85363440691,201,34,24,14,4,194,193,192,191,181,200
0,14046,85369440856,201,34,24,14,4,194,193,192,191,181,200
0,14047,85375441021,201,34,24,14,4,194,193,192,191,181,200
0,14048,85381441187,201,34,24,14,4,194,193,192,191,181,200
0,14049,85387441354,201,34,24,14,4,194,193,192,191,181,200
0,14050,85393441519,201,34,24,14,4,194,193,192,191,181,200
0,14051,85399441684,201,34,24,14,4,194,193,192,191,181,200
0,14052,85405441850,201,34,24,14,4,194,193,192,191,181,200
0,14053,85411442015,201,34,24,14,4,194,193,192,191,181,200
0,14054,85417442181,201,34,24,14,4,194,193,192,191,181,200
0,14055,85423442347,201,34,24,14,4,194,193,192,191,181,200
0,14056,85429442512,201,34,24,14,4,194,193,192,191,181,200
0,14057,85435442679,201,34,24,14,4,194,193,192,191,181,200
0,14058,85441442844,201,34,24,14,4,194,193,192,191,181,200
0,14059,85447443009,201,34,24,14,4,194,193,192,191,181,200
0,14060,85453443175,201,34,24,14,4,194,193,192,191,181,200
0,14061,85459443340,201,34,24,14,4,194,193,192,191,181,200
0,14062,85465443507,201,34,24,14,4,194,193,192,191,181,200
0,14063,85471443674,201,34,24,14,4,194,193,192,191,181,200
0,14064,85477443838,201,34,24,14,4,194,193,192,191,181,200
0,14065,85483444004,201,34,24,14,4,194,193,192,191,181,200
0,14066,85489444171,201,34,24,14,4,194,193,192,191,181,200
0,14067,85495444335,201,34,24,14,4,194,193,192,191,181,200
0,14068,85501444501,201,34,24,14,4,194,193,192,191,181,200
0,14069,85507444668,201,34,24,14,4,194,193,192,191,181,200
0,14070,85513444833,201,34,24,14,4,194,193,192,191,181,200
0,14071,85519444999,201,34,24,14,4,194,193,192,191,181,200
0,14072,85525445165,201,34,24,14,4,194,193,192,191,181,200
0,14073,85531445332,201,34,24,14,4,194,193,192,191,181,200
0,14074,85537445498,201,34,24,14,4,194,193,192,191,181,200
0,14075,85543445663,201,34,24,14,4,194,193,192,191,181,200
0,14076,85549445828,201,34,24,14,4,194,193,192,191,181,200
0,14077,85555445996,201,34,24,14,4,194,193,192,191,181,200
0,14078,85561446161,201,34,24,14,4,194,193,192,191,181,200
0,14079,85567446328,201,34,24,14,4,194,193,192,191,181,200
0,14080,85573446493,201,34,24,14,4,194,193,192,191,181,200
0,14081,85579446658,201,34,24,14,4,194,193,192,191,181,200
0,14082,85585446825,201,34,24,14,4,194,193,192,191,181,200
0,14083,85591446991,201,34,24,14,4,194,193,192,191,181,200
0,14084,85597447157,201,34,24,14,4,194,193,192,191,181,200
0,14085,85603447323,201,34,24,14,4,194,193,192,191,181,200
0,14086,85609447489,201,34,24,14,4,194,193,192,191,181,200
0,14087,85615447655,201,34,24,14,4,194,193,192,191,181,200
0,14088,85621447821,201,34,24,14,4,194,193,192,191,181,200
0,14089,85627447986,201,34,24,14,4,194,193,192,191,181,200
0,14090,85633448152,201,34,24,14,4,194,193,192,191,181,200
0,14091,85639448320,201,34,24,14,4,194,193,192,191,181,200
0,14092,85645448486,201,34,24,14,4,194,193,192,191,181,200
0,14093,85651448651,201,34,24,14,4,194,193,192,191,181,200
0,14094,85657448818,201,34,24,14,4,194,193,192,191,181,200
0,14095,85663448983,201,34,24,14,4,194,193,192,191,181,200
0,14096,85669449148,201,34,24,14,4,194,193,192,191,181,200
0,14097,85675449316,201,34,24,14,4,194,193,192,191,181,200
0,14098,85681449482,201,34,24,14,4,194,193,192,191,181,200
0,14099,85687449648,201,34,24,14,4,194,193,192,191,181,200
0,14100,85693449814,201,34,24,14,4,194,193,192,191,181,200
0,14101,85699449981,201,34,24,14,4,194,193,192,191,181,200
0,14102,85705450146,201,34,24,14,4,194,193,192,191,181,200
0,14103,85711450313,201,34,24,14,4,194,193,192,191,181,200
0,14104,85717450478,201,34,24,14,4,194,193,192,191,181,200
0,14105,85723450645,201,34,24,14,4,194,193,192,191,181,200
0,14106,85729450812,201,34,24,14,4,194,193,192,191,181,200
0,14107,85735450978,201,34,24,14,4,194,193,192,191,181,200
0,14108,85741451144,201,34,24,14,4,194,193,192,191,181,200
0,14109,85747451311,201,34,24,14,4,194,193,192,191,181,200
0,14110,85753451475,201,34,24,14,4,194,193,192,191,181,200
0,14111,85759451645,201,34,24,14,4,194,193,192,191,181,200
0,14112,85765451812,201,34,24,14,4,194,193,192,191,181,200
0,14113,85771451977,201,34,24,14,4,194,193,192,191,181,200
0,14114,85777452143,201,34,24,14,4,194,193,192,191,181,200
0,14115,85783452310,201,34,24,14,4,194,193,192,191,181,200
0,14116,85789452475,201,34,24,14,4,194,193,192,191,181,200
0,14117,85795452642,201,34,24,14,4,194,193,192,191,181,200
0,14118,85801452808,201,34,24,14,4,194,193,192,191,181,200
0,14119,85807452974,201,34,24,14,4,194,193,192,191,181,200
0,14120,85813453142,201,34,24,14,4,194,193,192,191,181,200
0,14121,85819453308,201,34,24,14,4,194,193,192,191,181,200
0,14122,85825453474,201,34,24,14,4,194,193,192,191,181,200
0,14123,85831453640,201,34,24,14,4,194,193,192,191,181,200
0,14124,85837453807,201,34,24,14,4,194,193,192,191,181,200
0,14125,85843453973,201,34,24,14,4,194,193,192,191,181,200
0,14126,85849454139,201,34,24,14,4,194,193,192,191,181,200
0,14127,85855454307,201,34,24,14,4,194,193,192,191,181,200
0,14128,85861454472,201,34,24,14,4,194,193,192,191,181,200
0,14129,85867454639,201,34,24,14,4,194,193,192,191,181,200
0,14130,85873454807,201,34,24,14,4,194,193,192,191,181,200
0,14131,85879454972,201,34,24,14,4,194,193,192,191,181,200
0,14132,85885455139,201,34,24,14,4,194,193,192,191,181,200
0,14133,85891455306,201,34,24,14,4,194,193,192,191,181,200
0,14134,85897455472,201,34,24,14,4,194,193,192,191,181,200
0,14135,85903455639,201,34,24,14,4,194,193,192,191,181,200
0,14136,85909455805,201,34,24,14,4,194,193,192,191,181,200
0,14137,85915455971,201,34,24,14,4,194,193,192,191,181,200
0,14138,85921456138,201,34,24,14,4,194,193,192,191,181,200
0,14139,85927456305,201,34,24,14,4,194,193,192,191,181,200
0,14140,85933456470,201,34,24,14,4,194,193,192,191,181,200
0,14141,85939456637,201,34,24,14,4,194,193,192,191,181,200
0,14142,85945456806,201,34,24,14,4,194,193,192,191,181,200
0,14143,85951456971,201,34,24,14,4,194,193,192,191,181,200
0,14144,85957457137,201,34,24,14,4,194,193,192,191,181,200
0,14145,85963457305,201,34,24,14,4,194,193,192,191,181,200
0,14146,85969457470,201,34,24,14,4,194,193,192,191,181,200
0,14147,85975457637,201,34,24,14,4,194,193,192,191,181,200
0,14148,85981457804,201,34,24,14,4,194,193,192,191,181,200
0,14149,85987457972,201,34,24,14,4,194,193,192,191,181,200
0,14150,85993458137,201,34,24,14,4,194,193,192,191,181,200
0,14151,85999458305,201,34,24,14,4,194,193,192,191,181,200
0,14152,86005458471,201,34,24,14,4,194,193,192,191,181,200
0,14153,86011458638,201,34,24,14,4,194,193,192,191,181,200
0,14154,86017458805,201,34,24,14,4,194,193,192,191,181,200
0,14155,86023458971,201,34,24,14,4,194,193,192,191,181,200
0,14156,86029459137,201,34,24,14,4,194,193,192,191,181,200
0,14157,86035459305,201,34,24,14,4,194,193,192,191,181,200
0,14158,86041459471,201,34,24,14,4,194,193,192,191,181,200
0,14159,86047459638,201,34,24,14,4,194,193,192,191,181,200
0,14160,86053459806,201,34,24,14,4,194,193,192,191,181,200
0,14161,86059459972,201,34,24,14,4,194,193,192,191,181,200
0,14162,86065460138,201,34,24,14,4,194,193,192,191,181,200
0,14163,86071460305,201,34,24,14,4,194,193,192,191,181,200
0,14164,86077460473,201,34,24,14,4,194,193,192,191,181,200
0,14165,86083460639,201,34,24,14,4,194,193,192,191,181,200
0,14166,86089460806,201,34,24,14,4,194,193,192,191,181,200
0,14167,86095460974,201,34,24,14,4,194,193,192,191,181,200
0,14168,86101461140,201,34,24,14,4,194,193,192,191,181,200
0,14169,86107461305,201,34,24,14,4,194,193,192,191,181,200
0,14170,86113461473,201,34,24,14,4,194,193,192,191,181,200
0,14171,86119461640,201,34,24,14,4,194,193,192,191,181,200
0,14172,86125461808,201,34,24,14,4,194,193,192,191,181,200
0,14173,86131461975,201,34,24,14,4,194,193,192,191,181,200
0,14174,86137462142,201,34,24,14,4,194,193,192,191,181,200
0,14175,86143462308,201,34,24,14,4,194,193,192,191,181,200
0,14176,86149462475,201,34,24,14,4,194,193,192,191,181,200
0,14177,86155462642,201,34,24,14,4,194,193,192,191,181,200
0,14178,86161462808,201,34,24,14,4,194,193,192,191,181,200
0,14179,86167462976,201,34,24,14,4,194,193,192,191,181,200
0,14180,86173463144,201,34,24,14,4,194,193,192,191,181,200
0,14181,86179463310,201,34,24,14,4,194,193,192,191,181,200
0,14182,86185463477,201,34,24,14,4,194,193,192,191,181,200
0,14183,86191463645,201,34,24,14,4,194,193,192,191,181,200
0,14184,86197463811,201,34,24,14,4,194,193,192,191,181,200
0,14185,86203463979,201,34,24,14,4,194,193,192,191,181,200
0,14186,86209464146,201,34,24,14,4,194,193,192,191,181,200
0,14187,86215464312,201,34,24,14,4,194,193,192,191,181,200
0,14188,86221464479,201,34,24,14,4,194,193,192,191,181,200
0,14189,86227464647,201,34,24,14,4,194,193,192,191,181,200
0,14190,86233464814,201,34,24,14,4,194,193,192,191,181,200
0,14191,86239464980,201,34,24,14,4,194,193,192,191,181,200
0,14192,86245465148,201,34,24,14,4,194,193,192,191,181,200
0,14193,86251465315,201,34,24,14,4,194,193,192,191,181,200
0,14194,86257465481,201,34,24,14,4,194,193,192,191,181,200
0,14195,86263465650,201,34,24,14,4,194,193,192,191,181,200
0,14196,86269465817,201,34,24,14,4,194,193,192,191,181,200
0,14197,86275465984,201,34,24,14,4,194,193,192,191,181,200
0,14198,86281466151,201,34,24,14,4,194,193,192,191,181,200
0,14199,86287466319,201,34,24,14,4,194,193,192,191,181,200
0,14200,86293466485,201,34,24,14,4,194,193,192,191,181,200
0,14201,86299466651,201,34,24,14,4,194,193,192,191,181,200
0,14202,86305466820,201,34,24,14,4,194,193,192,191,181,200
0,14203,86311466987,201,34,24,14,4,194,193,192,191,181,200
0,14204,86317467154,201,34,24,14,4,194,193,192,191,181,200
0,14205,86323467322,201,34,24,14,4,194,193,192,191,181,200
0,14206,86329467489,201,34,24,14,4,194,193,192,191,181,200
0,14207,86335467656,201,34,24,14,4,194,193,192,191,181,200
0,14208,86341467823,201,34,24,14,4,194,193,192,191,181,200
0,14209,86347467992,201,34,24,14,4,194,193,192,191,181,200
0,14210,86353468158,201,34,24,14,4,194,193,192,191,181,200
0,14211,86359468327,201,34,24,14,4,194,193,192,191,181,200
0,14212,86365468494,201,34,24,14,4,194,193,192,191,181,200
0,14213,86371468661,201,34,24,14,4,194,193,192,191,181,200
0,14214,86377468827,201,34,24,14,4,194,193,192,191,181,200
0,14215,86383468995,201,34,24,14,4,194,193,192,191,181,200
0,14216,86389469162,201,34,24,14,4,194,193,192,191,181,200
0,14217,86395469329,201,34,24,14,4,194,193,192,191,181,200
0,14218,86401469497,201,34,24,14,4,194,193,192,191,181,200
0,14219,86407469666,201,34,24,14,4,194,193,192,191,181,200
0,14220,86413469833,201,34,24,14,4,194,193,192,191,181,200
0,14221,86419469999,201,34,24,14,4,194,193,192,191,181,200
0,14222,86425470168,201,34,24,14,4,194,193,192,191,181,200
0,14223,86431470335,201,34,24,14,4,194,193,192,191,181,200
0,14224,86437470501,201,34,24,14,4,194,193,192,191,181,200
0,14225,86443470669,201,34,24,14,4,194,193,192,191,181,200
0,14226,86449470837,201,34,24,14,4,194,193,192,191,181,200
